replica,cpu,heap,previous_tps,instant_tps,cpu_usage,memory_usage,num_request,expected_tps
6,8,5,49.34,49.78,0.279,0.519,49.78,50.0
6,9,5,49.78,50.03,0.267,0.508,50.03,50.0
6,9,5,50.03,51.06,0.267,0.521,51.07,50.0
6,9,6,51.06,49.56,0.445,0.506,49.56,50.0
5,9,6,49.56,50.12,0.42,0.524,50.13,50.0
4,9,6,50.12,49.34,0.181,0.539,49.33,50.0
3,9,6,49.34,50.53,0.174,0.54,50.52,50.0
3,9,6,50.53,49.88,0.174,0.54,49.87,50.0
2,9,6,49.88,47.53,0.166,0.577,47.53,50.0
1,9,6,47.53,50.97,0.184,0.625,50.96,50.0
1,9,6,50.97,49.72,0.184,0.625,49.73,50.0
1,9,5,49.72,48.6,0.628,0.551,48.59,50.0
1,9,4,48.6,48.1,0.711,0.522,48.08,50.0
2,9,4,48.1,49.06,0.372,0.582,49.06,50.0
3,9,4,49.06,49.72,0.274,0.593,49.73,50.0
2,9,4,49.72,49.8,0.119,0.643,49.8,50.0
2,9,4,49.8,50.12,0.123,0.643,50.13,50.0
2,8,4,50.12,48.3,0.43,0.55,48.3,50.0
2,8,5,48.3,48.66,0.345,0.549,48.67,50.0
2,9,5,48.66,50.25,0.449,0.533,50.24,50.0
1,9,5,50.25,49.0,0.323,0.584,49.0,50.0
1,8,5,49.0,47.12,0.58,0.552,47.14,50.0
1,7,5,47.12,42.5,0.632,0.513,42.51,50.0
1,7,4,42.5,45.4,0.62,0.565,45.4,50.0
1,8,4,45.4,46.72,0.706,0.528,46.73,50.0
1,8,4,46.72,43.34,0.706,0.528,43.33,50.0
1,9,4,43.34,48.4,0.743,0.495,48.42,50.0
2,9,4,48.4,48.12,0.41,0.571,48.13,50.0
1,9,4,48.12,49.94,0.208,0.617,49.93,50.0
1,8,4,49.94,45.53,0.676,0.562,45.54,50.0
1,8,5,45.53,46.1,0.657,0.585,46.1,50.0
1,7,5,46.1,42.94,0.65,0.547,42.95,50.0
1,7,5,42.94,41.2,0.65,0.547,41.2,50.0
1,7,6,41.2,45.88,0.669,0.517,45.88,50.0
1,7,6,45.88,39.47,0.669,0.517,39.47,50.0
1,7,7,39.47,44.84,0.674,0.488,44.85,50.0
1,7,7,44.84,40.25,0.674,0.575,40.24,50.0
1,6,7,40.25,41.22,0.488,0.655,41.23,50.0
1,5,7,41.22,33.72,0.486,0.544,33.71,50.0
1,4,7,33.72,29.12,0.399,0.52,29.13,50.0
1,4,6,29.12,21.94,0.387,0.602,21.93,50.0
1,5,6,21.94,36.25,0.474,0.605,36.24,50.0
1,5,7,36.25,34.94,0.482,0.533,34.94,50.0
1,5,7,34.94,37.4,0.482,0.533,37.4,50.0
1,6,7,37.4,43.25,0.575,0.532,43.24,50.0
2,6,7,43.25,38.9,0.408,0.589,38.9,50.0
2,5,7,38.9,43.2,0.421,0.59,43.2,50.0
3,5,7,43.2,34.72,0.326,0.621,34.72,50.0
3,6,7,34.72,43.38,0.321,0.571,43.39,50.0
4,6,7,43.38,46.88,0.264,0.604,46.86,50.0
5,6,7,46.88,49.34,0.194,0.604,49.35,50.0
4,6,7,49.34,48.34,0.11,0.645,48.33,50.0
4,6,8,48.34,45.72,0.346,0.599,45.71,50.0
4,6,8,45.72,47.1,0.346,0.624,47.1,50.0
5,6,8,47.1,48.97,0.164,0.639,48.96,50.0
5,6,8,48.97,50.2,0.164,0.663,50.19,50.0
5,6,8,50.2,48.47,0.164,0.663,48.47,50.0
5,7,8,48.47,49.88,0.237,0.573,49.87,50.0
6,7,8,49.88,49.1,0.204,0.588,49.08,50.0
6,7,9,49.1,48.25,0.315,0.597,48.25,50.0
6,6,9,48.25,45.75,0.36,0.581,45.74,50.0
6,6,9,45.75,47.72,0.36,0.595,47.72,50.0
6,6,8,47.72,49.03,0.221,0.575,49.04,50.0
6,6,8,49.03,48.62,0.221,0.586,48.63,50.0
5,6,8,48.62,49.6,0.133,0.587,49.59,50.0
6,6,8,49.6,49.2,0.125,0.599,49.2,50.0
6,7,8,49.2,47.56,0.315,0.556,47.55,50.0
5,7,8,47.56,49.6,0.338,0.576,49.6,50.0
6,7,8,49.6,50.5,0.19,0.591,50.51,50.0
6,7,8,50.5,49.88,0.19,0.594,49.86,50.0
5,7,8,49.88,50.6,0.094,0.627,50.59,50.0
4,7,8,50.6,49.12,0.104,0.64,49.14,50.0
5,7,8,49.12,50.12,0.195,0.645,50.12,50.0
6,7,8,50.12,50.9,0.156,0.641,50.92,50.0
6,7,8,50.9,50.28,0.156,0.647,50.28,50.0
6,8,8,50.28,48.84,0.453,0.552,48.83,50.0
5,8,8,48.84,50.06,0.431,0.558,50.07,50.0
6,8,8,50.06,50.38,0.175,0.582,50.36,50.0
6,7,8,50.38,48.22,0.342,0.566,48.22,50.0
6,6,8,48.22,46.2,0.368,0.573,46.19,50.0
6,6,8,46.2,47.66,0.368,0.584,47.66,50.0
6,6,8,47.66,46.88,0.368,0.584,46.87,50.0
6,7,8,46.88,49.66,0.273,0.564,49.66,50.0
6,7,8,49.66,49.22,0.273,0.568,49.21,50.0
6,6,8,49.22,47.9,0.217,0.568,47.91,50.0
5,6,8,47.9,48.34,0.222,0.591,48.33,50.0
6,6,8,48.34,48.47,0.178,0.611,48.46,50.0
6,6,7,48.47,46.66,0.352,0.563,46.65,50.0
6,6,8,46.66,47.72,0.382,0.573,47.71,50.0
5,6,8,47.72,48.28,0.351,0.593,48.27,50.0
5,5,8,48.28,46.72,0.332,0.606,46.72,50.0
5,6,8,46.72,49.0,0.317,0.58,49.0,50.0
5,6,8,49.0,50.1,0.317,0.594,50.1,50.0
5,7,8,50.1,49.06,0.419,0.546,49.07,50.0
6,7,8,49.06,50.72,0.2,0.567,50.73,50.0
6,7,9,50.72,48.5,0.321,0.576,48.49,50.0
5,7,9,48.5,49.66,0.311,0.591,49.67,50.0
4,7,9,49.66,47.34,0.15,0.605,47.33,50.0
4,6,9,47.34,46.75,0.289,0.601,46.76,50.0
4,6,9,46.75,46.53,0.289,0.621,46.52,50.0
5,6,9,46.53,49.2,0.162,0.629,49.2,50.0
4,6,9,49.2,48.88,0.107,0.662,48.87,50.0
4,5,9,48.88,43.53,0.354,0.629,43.52,50.0
4,6,9,43.53,47.16,0.385,0.574,47.17,50.0
5,6,9,47.16,47.88,0.224,0.613,47.86,50.0
6,6,9,47.88,46.38,0.18,0.637,46.38,50.0
6,7,9,46.38,48.72,0.312,0.577,48.71,50.0
6,6,9,48.72,45.88,0.357,0.578,45.88,50.0
5,6,9,45.88,48.88,0.34,0.594,48.87,50.0
5,5,9,48.88,46.12,0.349,0.645,46.13,50.0
4,5,9,46.12,44.28,0.312,0.681,44.27,50.0
4,5,9,44.28,44.4,0.177,0.681,44.4,50.0
3,5,9,44.4,48.2,0.152,0.694,48.2,50.0
4,5,9,48.2,42.62,0.201,0.685,42.62,50.0
4,5,8,42.62,42.28,0.396,0.565,42.27,50.0
4,5,7,42.28,42.8,0.399,0.551,42.8,50.0
5,5,7,42.8,46.9,0.24,0.598,46.91,50.0
5,5,6,46.9,45.12,0.357,0.542,45.13,50.0
5,4,6,45.12,38.75,0.248,0.575,38.76,50.0
5,4,5,38.75,39.94,0.256,0.586,39.93,50.0
5,5,5,39.94,46.0,0.376,0.531,46.0,50.0
5,6,5,46.0,48.4,0.389,0.561,48.4,50.0
5,6,5,48.4,49.06,0.389,0.561,49.07,50.0
4,6,5,49.06,47.06,0.181,0.579,47.07,50.0
3,6,5,47.06,44.53,0.158,0.591,44.53,50.0
3,5,5,44.53,42.72,0.284,0.583,42.71,50.0
3,6,5,42.72,44.03,0.303,0.539,44.04,50.0
3,5,5,44.03,36.4,0.331,0.53,36.4,50.0
3,4,5,36.4,37.94,0.294,0.571,37.95,50.0
3,4,5,37.94,38.53,0.294,0.571,38.53,50.0
3,4,5,38.53,35.0,0.224,0.571,35.0,50.0
3,4,6,35.0,40.53,0.279,0.551,40.53,50.0
2,4,6,40.53,39.06,0.166,0.604,39.07,50.0
2,4,6,39.06,39.4,0.166,0.62,39.4,50.0
1,4,6,39.4,46.2,0.157,0.624,46.2,50.0
1,5,6,46.2,38.66,0.486,0.51,38.67,50.0
1,5,7,38.66,35.88,0.497,0.468,35.87,50.0
2,5,7,35.88,33.8,0.434,0.571,33.82,50.0
2,6,7,33.8,43.44,0.449,0.56,43.43,50.0
2,6,7,43.44,44.66,0.449,0.56,44.67,50.0
2,6,7,44.66,43.53,0.449,0.592,43.53,50.0
2,6,8,43.53,45.25,0.334,0.639,45.25,50.0
2,7,8,45.25,45.88,0.427,0.618,45.88,50.0
2,7,7,45.88,46.3,0.464,0.589,46.3,50.0
2,8,7,46.3,48.53,0.371,0.608,48.52,50.0
2,7,7,48.53,44.62,0.455,0.584,44.62,50.0
1,7,7,44.62,47.0,0.298,0.607,47.0,50.0
1,6,7,47.0,41.1,0.57,0.528,41.09,50.0
1,6,7,41.1,43.66,0.57,0.528,43.67,50.0
2,6,7,43.66,36.38,0.411,0.586,36.36,50.0
2,5,7,36.38,41.12,0.458,0.559,41.13,50.0
2,5,6,41.12,42.47,0.438,0.581,42.48,50.0
2,5,6,42.47,42.66,0.438,0.581,42.67,50.0
2,4,6,42.66,33.78,0.308,0.595,33.77,50.0
1,4,6,33.78,40.53,0.218,0.642,40.53,50.0
1,5,6,40.53,32.22,0.477,0.54,32.21,50.0
2,5,6,32.22,34.88,0.386,0.604,34.87,50.0
1,5,6,34.88,45.66,0.282,0.72,45.67,50.0
2,5,6,45.66,36.16,0.312,0.653,36.17,50.0
2,6,6,36.16,44.2,0.432,0.563,44.19,50.0
3,6,6,44.2,43.06,0.311,0.589,43.05,50.0
3,6,5,43.06,41.12,0.335,0.53,41.12,50.0
3,7,5,41.12,46.56,0.339,0.562,46.57,50.0
3,6,5,46.56,41.75,0.339,0.562,41.76,50.0
3,6,5,41.75,44.6,0.339,0.579,44.59,50.0
3,7,5,44.6,46.1,0.404,0.523,46.1,50.0
3,8,5,46.1,48.7,0.292,0.534,48.68,50.0
2,8,5,48.7,48.0,0.195,0.541,48.0,50.0
2,7,5,48.0,43.94,0.416,0.557,43.93,50.0
2,6,5,43.94,45.5,0.411,0.542,45.51,50.0
1,6,5,45.5,39.28,0.543,0.577,39.27,50.0
1,7,5,39.28,43.62,0.623,0.529,43.64,50.0
1,8,5,43.62,46.94,0.671,0.515,46.93,50.0
1,8,5,46.94,47.34,0.671,0.587,47.34,50.0
1,8,4,47.34,45.66,0.533,0.577,45.65,50.0
2,8,4,45.66,46.38,0.375,0.584,46.39,50.0
2,8,5,46.38,47.03,0.428,0.534,47.02,50.0
2,8,5,47.03,48.12,0.428,0.567,48.14,50.0
2,9,5,48.12,49.62,0.501,0.526,49.63,50.0
3,9,5,49.62,49.4,0.311,0.543,49.42,50.0
3,9,5,49.4,49.53,0.311,0.57,49.52,50.0
2,9,5,49.53,50.44,0.149,0.604,50.45,50.0
2,8,5,50.44,46.44,0.51,0.527,46.43,50.0
2,7,5,46.44,46.03,0.392,0.517,46.04,50.0
2,6,5,46.03,44.47,0.465,0.528,44.48,50.0
2,6,5,44.47,44.88,0.465,0.528,44.87,50.0
2,5,5,44.88,38.88,0.439,0.524,38.87,50.0
2,6,5,38.88,43.75,0.493,0.526,43.76,50.0
2,7,5,43.75,45.7,0.426,0.531,45.69,50.0
3,7,5,45.7,46.38,0.323,0.551,46.39,50.0
3,7,4,46.38,47.62,0.333,0.534,47.63,50.0
4,7,4,47.62,45.97,0.267,0.568,45.98,50.0
3,7,4,45.97,48.66,0.161,0.596,48.67,50.0
3,8,4,48.66,48.8,0.428,0.525,48.81,50.0
3,7,4,48.8,48.75,0.312,0.555,48.75,50.0
3,7,4,48.75,47.3,0.312,0.579,47.31,50.0
3,8,4,47.3,48.7,0.376,0.525,48.7,50.0
3,7,4,48.7,47.53,0.309,0.528,47.53,50.0
3,8,4,47.53,49.3,0.26,0.546,49.32,50.0
3,8,4,49.3,49.16,0.26,0.559,49.16,50.0
3,7,4,49.16,46.6,0.349,0.568,46.6,50.0
2,7,4,46.6,46.88,0.191,0.582,46.87,50.0
2,7,4,46.88,49.12,0.191,0.624,49.13,50.0
2,6,4,49.12,44.16,0.348,0.543,44.16,50.0
2,6,4,44.16,46.06,0.348,0.562,46.07,50.0
3,6,4,46.06,44.97,0.229,0.579,44.98,50.0
3,7,4,44.97,48.25,0.282,0.541,48.25,50.0
4,7,4,48.25,48.12,0.257,0.575,48.14,50.0
3,7,4,48.12,49.66,0.162,0.6,49.67,50.0
2,7,4,49.66,50.06,0.086,0.621,50.07,50.0
2,8,4,50.06,47.0,0.58,0.53,47.0,50.0
1,8,4,47.0,48.8,0.398,0.626,48.8,50.0
1,8,4,48.8,48.12,0.316,0.626,48.13,50.0
1,8,5,48.12,46.8,0.728,0.517,46.8,50.0
1,8,6,46.8,43.94,0.666,0.572,43.93,50.0
1,9,6,43.94,47.72,0.628,0.577,47.72,50.0
1,9,5,47.72,49.12,0.654,0.551,49.11,50.0
1,8,5,49.12,46.1,0.696,0.52,46.1,50.0
1,7,5,46.1,42.25,0.633,0.525,42.24,50.0
2,7,5,42.25,45.16,0.401,0.546,45.17,50.0
1,7,5,45.16,48.12,0.178,0.577,48.13,50.0
1,6,5,48.12,42.03,0.556,0.564,42.04,50.0
2,6,5,42.03,42.78,0.375,0.581,42.77,50.0
1,6,5,42.78,48.4,0.194,0.624,48.4,50.0
1,5,5,48.4,36.16,0.473,0.524,36.17,50.0
1,4,5,36.16,27.2,0.399,0.535,27.2,50.0
1,4,4,27.2,26.06,0.398,0.551,26.07,50.0
2,4,4,26.06,29.1,0.316,0.583,29.09,50.0
2,5,4,29.1,35.72,0.408,0.548,35.73,50.0
2,6,4,35.72,43.8,0.438,0.562,43.82,50.0
2,5,4,43.8,41.9,0.425,0.593,41.9,50.0
2,4,4,41.9,34.66,0.364,0.583,34.65,50.0
3,4,4,34.66,34.97,0.238,0.592,34.97,50.0
3,5,4,34.97,40.28,0.311,0.527,40.27,50.0
3,6,4,40.28,43.3,0.323,0.545,43.31,50.0
3,6,4,43.3,46.47,0.323,0.56,46.48,50.0
2,6,4,46.47,47.8,0.19,0.578,47.81,50.0
2,6,4,47.8,47.06,0.19,0.598,47.07,50.0
2,5,4,47.06,42.75,0.37,0.542,42.74,50.0
2,6,4,42.75,44.28,0.414,0.538,44.27,50.0
1,6,4,44.28,46.2,0.522,0.591,46.2,50.0
1,5,4,46.2,38.8,0.49,0.558,38.8,50.0
1,4,4,38.8,25.33,0.4,0.478,25.33,50.0
2,4,4,25.33,16.94,0.362,0.517,16.93,50.0
2,4,5,16.94,28.77,0.321,0.591,28.76,50.0
2,5,5,28.77,34.94,0.393,0.528,34.93,50.0
2,5,5,34.94,42.34,0.393,0.528,42.33,50.0
2,6,5,42.34,45.34,0.334,0.572,45.34,50.0
2,6,5,45.34,41.2,0.334,0.572,41.2,50.0
1,6,5,41.2,48.8,0.218,0.606,48.8,50.0
1,7,5,48.8,43.88,0.624,0.535,43.88,50.0
1,7,4,43.88,42.56,0.649,0.561,42.57,50.0
1,8,4,42.56,46.56,0.708,0.533,46.56,50.0
1,8,4,46.56,45.78,0.708,0.606,45.78,50.0
1,7,4,45.78,43.66,0.662,0.496,43.67,50.0
1,8,4,43.66,45.97,0.71,0.52,45.96,50.0
1,7,4,45.97,44.3,0.626,0.523,44.32,50.0
1,7,5,44.3,44.22,0.619,0.516,44.23,50.0
1,6,5,44.22,37.94,0.577,0.543,37.93,50.0
2,6,5,37.94,42.8,0.397,0.613,42.82,50.0
1,6,5,42.8,48.0,0.25,0.718,48.0,50.0
1,5,5,48.0,38.97,0.467,0.533,38.97,50.0
1,5,4,38.97,35.53,0.499,0.519,35.52,50.0
1,4,4,35.53,26.44,0.386,0.588,26.43,50.0
2,4,4,26.44,20.73,0.363,0.545,20.73,50.0
2,5,4,20.73,39.47,0.439,0.528,39.47,50.0
2,4,4,39.47,32.94,0.336,0.579,32.93,50.0
3,4,4,32.94,26.78,0.265,0.574,26.78,50.0
3,4,4,26.78,37.97,0.265,0.643,37.97,50.0
4,4,4,37.97,40.47,0.192,0.651,40.46,50.0
4,4,4,40.47,44.34,0.192,0.651,44.33,50.0
4,5,4,44.34,44.12,0.286,0.562,44.13,50.0
4,6,4,44.12,46.25,0.356,0.525,46.26,50.0
5,6,4,46.25,46.9,0.239,0.56,46.9,50.0
6,6,4,46.9,48.0,0.172,0.589,48.01,50.0
5,6,4,48.0,50.34,0.096,0.611,50.33,50.0
5,7,4,50.34,48.44,0.408,0.507,48.45,50.0
5,7,5,48.44,48.72,0.272,0.513,48.72,50.0
5,7,4,48.72,50.34,0.434,0.519,50.34,50.0
5,8,4,50.34,50.03,0.246,0.523,50.03,50.0
5,8,5,50.03,50.5,0.257,0.517,50.51,50.0
5,9,5,50.5,50.8,0.236,0.522,50.82,50.0
5,8,5,50.8,49.88,0.294,0.531,49.88,50.0
5,7,5,49.88,50.28,0.299,0.531,50.27,50.0
5,7,4,50.28,50.2,0.335,0.534,50.18,50.0
5,7,5,50.2,49.7,0.285,0.523,49.68,50.0
5,7,5,49.7,49.34,0.285,0.533,49.34,50.0
6,7,5,49.34,50.8,0.175,0.546,50.81,50.0
6,8,5,50.8,49.53,0.272,0.502,49.54,50.0
6,9,5,49.53,49.44,0.278,0.506,49.45,50.0
6,9,5,49.44,50.6,0.278,0.525,50.59,50.0
6,8,5,50.6,48.5,0.453,0.5,48.51,50.0
5,8,5,48.5,49.72,0.41,0.528,49.73,50.0
5,9,5,49.72,51.8,0.217,0.534,51.81,50.0
5,9,5,51.8,50.53,0.217,0.544,50.52,50.0
5,9,5,50.53,50.2,0.217,0.544,50.2,50.0
4,9,5,50.2,48.72,0.141,0.564,48.73,50.0
4,9,5,48.72,49.4,0.141,0.564,49.4,50.0
4,9,5,49.4,49.72,0.171,0.564,49.73,50.0
3,9,5,49.72,48.12,0.171,0.575,48.13,50.0
3,8,5,48.12,48.7,0.402,0.525,48.69,50.0
3,7,5,48.7,48.75,0.298,0.555,48.75,50.0
3,8,5,48.75,50.0,0.25,0.542,50.01,50.0
3,7,5,50.0,47.75,0.273,0.548,47.75,50.0
3,8,5,47.75,48.75,0.257,0.528,48.75,50.0
3,9,5,48.75,50.47,0.239,0.551,50.46,50.0
3,8,5,50.47,48.0,0.283,0.54,48.0,50.0
3,9,5,48.0,48.78,0.442,0.512,48.77,50.0
3,9,5,48.78,49.56,0.442,0.541,49.55,50.0
3,8,5,49.56,48.88,0.329,0.512,48.86,50.0
3,9,5,48.88,49.8,0.256,0.56,49.8,50.0
3,9,4,49.8,49.25,0.244,0.549,49.25,50.0
3,9,4,49.25,49.47,0.244,0.559,49.48,50.0
3,8,4,49.47,48.88,0.346,0.536,48.88,50.0
3,8,4,48.88,47.28,0.346,0.536,47.27,50.0
2,8,4,47.28,46.4,0.191,0.55,46.4,50.0
1,8,4,46.4,49.12,0.195,0.585,49.13,50.0
1,7,4,49.12,42.38,0.578,0.534,42.38,50.0
1,7,4,42.38,47.94,0.578,0.534,47.93,50.0
2,7,4,47.94,45.8,0.415,0.582,45.82,50.0
3,7,4,45.8,47.53,0.293,0.572,47.52,50.0
3,7,5,47.53,47.84,0.293,0.536,47.83,50.0
3,8,5,47.84,48.44,0.258,0.553,48.44,50.0
3,7,5,48.44,47.7,0.277,0.551,47.7,50.0
2,7,5,47.7,46.06,0.22,0.591,46.07,50.0
2,7,5,46.06,47.0,0.19,0.591,47.0,50.0
1,7,5,47.0,49.6,0.201,0.609,49.6,50.0
1,6,5,49.6,37.2,0.581,0.519,37.19,50.0
1,7,5,37.2,44.47,0.655,0.5,44.47,50.0
1,7,4,44.47,43.62,0.672,0.519,43.63,50.0
1,7,4,43.62,45.8,0.672,0.519,45.8,50.0
1,7,5,45.8,42.47,0.662,0.514,42.48,50.0
1,6,5,42.47,40.72,0.577,0.531,40.71,50.0
1,7,5,40.72,44.97,0.632,0.542,44.96,50.0
1,6,5,44.97,41.03,0.596,0.56,41.03,50.0
1,6,4,41.03,40.53,0.568,0.513,40.54,50.0
1,6,5,40.53,41.47,0.584,0.534,41.48,50.0
2,6,5,41.47,41.9,0.399,0.58,41.9,50.0
1,6,5,41.9,46.94,0.234,0.641,46.93,50.0
1,6,5,46.94,49.53,0.175,0.641,49.53,50.0
2,6,5,49.53,44.03,0.36,0.591,44.02,50.0
2,6,4,44.03,45.4,0.44,0.551,45.42,50.0
2,6,4,45.4,40.8,0.44,0.551,40.8,50.0
2,7,4,40.8,46.3,0.489,0.51,46.31,50.0
2,8,4,46.3,47.9,0.385,0.529,47.92,50.0
2,8,4,47.9,47.06,0.385,0.567,47.07,50.0
2,7,4,47.06,42.97,0.508,0.518,42.96,50.0
1,7,4,42.97,48.0,0.375,0.59,48.0,50.0
1,7,4,48.0,47.88,0.322,0.59,47.87,50.0
2,7,4,47.88,45.1,0.404,0.583,45.1,50.0
2,7,4,45.1,45.34,0.404,0.583,45.33,50.0
1,7,4,45.34,49.6,0.123,0.66,49.6,50.0
2,7,4,49.6,46.16,0.352,0.588,46.17,50.0
1,7,4,46.16,49.6,0.137,0.681,49.6,50.0
2,7,4,49.6,46.1,0.313,0.6,46.09,50.0
2,8,4,46.1,46.53,0.41,0.548,46.52,50.0
3,8,4,46.53,48.97,0.311,0.584,48.96,50.0
3,7,4,48.97,48.22,0.282,0.545,48.22,50.0
3,7,4,48.22,47.16,0.282,0.571,47.17,50.0
3,6,4,47.16,45.72,0.285,0.564,45.71,50.0
3,6,4,45.72,44.84,0.285,0.576,44.84,50.0
2,6,4,44.84,48.6,0.174,0.599,48.6,50.0
2,7,4,48.6,46.03,0.447,0.528,46.03,50.0
3,7,4,46.03,46.88,0.318,0.554,46.87,50.0
3,6,4,46.88,42.97,0.318,0.538,42.98,50.0
3,7,4,42.97,48.16,0.273,0.529,48.15,50.0
3,6,4,48.16,45.03,0.3,0.545,45.02,50.0
3,5,4,45.03,41.03,0.263,0.576,41.04,50.0
3,6,4,41.03,44.38,0.332,0.558,44.38,50.0
3,7,4,44.38,48.28,0.288,0.569,48.29,50.0
3,8,4,48.28,49.9,0.251,0.537,49.9,50.0
3,9,4,49.9,49.62,0.265,0.548,49.64,50.0
3,8,4,49.62,49.2,0.257,0.538,49.18,50.0
3,8,5,49.2,48.97,0.252,0.55,48.98,50.0
3,8,6,48.97,48.38,0.236,0.529,48.36,50.0
2,8,6,48.38,47.88,0.195,0.571,47.87,50.0
3,8,6,47.88,48.88,0.243,0.593,48.88,50.0
3,9,6,48.88,49.44,0.248,0.571,49.45,50.0
3,9,5,49.44,49.47,0.262,0.558,49.47,50.0
4,9,5,49.47,50.0,0.229,0.592,50.0,50.0
3,9,5,50.0,50.12,0.148,0.628,50.13,50.0
3,9,4,50.12,49.3,0.413,0.522,49.31,50.0
4,9,4,49.3,50.0,0.244,0.557,50.01,50.0
5,9,4,50.0,51.38,0.194,0.576,51.39,50.0
5,9,5,51.38,50.97,0.249,0.518,50.97,50.0
5,9,4,50.97,51.03,0.267,0.516,51.04,50.0
6,9,4,51.03,50.1,0.196,0.544,50.1,50.0
6,9,4,50.1,50.28,0.196,0.559,50.28,50.0
6,8,4,50.28,49.72,0.196,0.559,49.73,50.0
6,9,4,49.72,49.88,0.134,0.568,49.88,50.0
5,9,4,49.88,50.4,0.097,0.6,50.4,50.0
5,8,4,50.4,49.88,0.224,0.519,49.89,50.0
5,7,4,49.88,49.25,0.281,0.513,49.24,50.0
5,8,4,49.25,49.84,0.251,0.512,49.85,50.0
5,7,4,49.84,49.25,0.285,0.535,49.26,50.0
4,7,4,49.25,45.66,0.275,0.556,45.67,50.0
3,7,4,45.66,48.6,0.145,0.562,48.6,50.0
4,7,4,48.6,48.12,0.175,0.595,48.13,50.0
4,8,4,48.12,49.0,0.313,0.525,49.0,50.0
4,9,4,49.0,50.7,0.266,0.522,50.68,50.0
4,9,4,50.7,49.53,0.266,0.539,49.52,50.0
5,9,4,49.53,51.72,0.15,0.554,51.73,50.0
5,9,4,51.72,50.4,0.15,0.569,50.41,50.0
5,8,4,50.4,49.5,0.424,0.498,49.49,50.0
5,8,5,49.5,50.38,0.245,0.529,50.37,50.0
4,8,5,50.38,48.8,0.234,0.544,48.8,50.0
4,9,5,48.8,49.94,0.248,0.518,49.94,50.0
5,9,5,49.94,50.1,0.219,0.537,50.08,50.0
5,9,6,50.1,50.88,0.272,0.527,50.86,50.0
4,9,6,50.88,50.34,0.255,0.556,50.33,50.0
3,9,6,50.34,50.0,0.161,0.56,50.0,50.0
3,8,6,50.0,49.38,0.332,0.536,49.37,50.0
4,8,6,49.38,49.84,0.262,0.571,49.84,50.0
4,8,6,49.84,49.88,0.262,0.581,49.86,50.0
4,7,6,49.88,47.1,0.5,0.51,47.1,50.0
5,7,6,47.1,49.38,0.242,0.549,49.38,50.0
4,7,6,49.38,48.66,0.155,0.562,48.67,50.0
4,8,6,48.66,49.0,0.249,0.545,49.01,50.0
3,8,6,49.0,47.34,0.24,0.573,47.33,50.0
3,8,6,47.34,49.72,0.182,0.573,49.73,50.0
2,8,6,49.72,47.88,0.189,0.608,47.87,50.0
1,8,6,47.88,49.66,0.204,0.632,49.67,50.0
1,8,6,49.66,49.47,0.204,0.632,49.47,50.0
1,9,6,49.47,48.12,0.644,0.571,48.11,50.0
2,9,6,48.12,48.72,0.373,0.574,48.71,50.0
2,9,6,48.72,49.6,0.373,0.574,49.6,50.0
2,9,5,49.6,50.2,0.456,0.53,50.2,50.0
2,9,5,50.2,49.8,0.456,0.53,49.8,50.0
2,9,5,49.8,48.72,0.456,0.55,48.73,50.0
2,9,5,48.72,48.4,0.456,0.55,48.4,50.0
2,8,5,48.4,48.53,0.302,0.562,48.52,50.0
2,9,5,48.53,49.6,0.376,0.533,49.59,50.0
2,8,5,49.6,48.56,0.365,0.531,48.57,50.0
2,7,5,48.56,45.7,0.434,0.518,45.69,50.0
2,8,5,45.7,47.88,0.358,0.52,47.88,50.0
2,8,5,47.88,49.2,0.358,0.52,49.2,50.0
1,8,5,49.2,49.66,0.203,0.542,49.67,50.0
1,7,5,49.66,43.84,0.627,0.526,43.84,50.0
2,7,5,43.84,46.44,0.371,0.579,46.45,50.0
3,7,5,46.44,46.22,0.303,0.596,46.23,50.0
3,8,5,46.22,48.2,0.253,0.561,48.2,50.0
3,9,5,48.2,49.44,0.206,0.51,49.45,50.0
3,8,5,49.44,47.84,0.265,0.546,47.85,50.0
2,8,5,47.84,47.0,0.196,0.589,47.0,50.0
2,7,5,47.0,46.12,0.375,0.535,46.13,50.0
3,7,5,46.12,46.84,0.301,0.582,46.84,50.0
4,7,5,46.84,48.03,0.216,0.583,48.04,50.0
4,7,4,48.03,47.66,0.336,0.529,47.65,50.0
3,7,4,47.66,46.53,0.371,0.541,46.53,50.0
3,8,4,46.53,48.44,0.413,0.522,48.45,50.0
3,7,4,48.44,47.44,0.278,0.538,47.43,50.0
2,7,4,47.44,45.88,0.214,0.576,45.87,50.0
2,6,4,45.88,44.66,0.395,0.562,44.65,50.0
3,6,4,44.66,42.62,0.314,0.615,42.64,50.0
3,6,4,42.62,47.47,0.314,0.629,47.48,50.0
3,5,4,47.47,43.6,0.299,0.556,43.58,50.0
3,5,4,43.6,41.3,0.299,0.571,41.3,50.0
4,5,4,41.3,43.8,0.175,0.583,43.8,50.0
4,4,4,43.8,38.88,0.288,0.549,38.86,50.0
4,4,4,38.88,42.47,0.288,0.581,42.48,50.0
5,4,4,42.47,41.6,0.179,0.597,41.6,50.0
5,4,4,41.6,46.34,0.179,0.611,46.33,50.0
4,4,4,46.34,42.6,0.106,0.614,42.6,50.0
3,4,4,42.6,43.6,0.101,0.639,43.6,50.0
4,4,4,43.6,27.52,0.166,0.616,27.52,50.0
